Video,Category,Facial Occlusion,Human Voice as Background Noise,Speech Overlap,Body Access,Proximity to Camera,Surveillance Settings,Delayed Speech,Audio Quality,Face Availability,Number of People,Race,Language ,Gender,FPS,Image Size,Indoor/Outdoor,Head Body Proportion,Body Image Proportion,Talking Proportion,Silence Proportion,Overlap Communication
lcaRFC5YMf4_11-23,0,0,0,0,1,1,0,0,1,1.0,2,Asian,Chinese,Female,30,854x480,Inddor,0.2709284108908497,0.2943565515345482,1.0,0.0,0.0
lcaRFC5YMf4_129-143,0,0,0,0,1,1,0,0,1,1.0,2,Asian,Chinese,Female,30,854x480,Inddor,0.3163706247219569,0.2563401726049397,1.0,0.0,0.0072289156626506
lcaRFC5YMf4_151-174,0,0,0,0,1,1,0,0,1,1.0,2,Asian,Chinese,Female,30,854x480,Inddor,0.2926800321027172,0.2691628320213451,0.9985401459854014,0.0014598540145985,0.1271929824561403
lcaRFC5YMf4_174-197,0,0,0,0,1,1,0,0,1,1.0,2,Asian,Chinese,Female,30,854x480,Inddor,0.3066719232541793,0.2698757104734179,1.0,0.0,0.0684133915574963
lcaRFC5YMf4_225-246,0,0,0,0,1,1,0,0,1,1.0,2,Asian,Chinese,Female,30,854x480,Inddor,0.2696225744230326,0.279069713048664,0.9984,0.0016,0.0608974358974358
lcaRFC5YMf4_246-268,0,0,0,0,1,1,0,0,1,1.0,2,Asian,Chinese,Female,30,854x480,Inddor,0.2893867598692662,0.2719493619309819,0.900763358778626,0.099236641221374,0.0220338983050847
lcaRFC5YMf4_268-290,0,0,0,0,1,1,0,0,1,1.0,2,Asian,Chinese,Female,30,854x480,Inddor,0.2824401249314383,0.2695305691120486,0.9604261796042618,0.0395738203957382,0.1553090332805071
lcaRFC5YMf4_28-45,0,0,0,0,1,1,0,0,1,1.0,2,Asian,Chinese,Female,30,854x480,Inddor,0.2984962369902724,0.2803107651770739,0.992079207920792,0.0079207920792079,0.0658682634730539
lcaRFC5YMf4_295-323,0,0,0,0,1,1,0,0,1,1.0,2,Asian,Chinese,Female,30,854x480,Inddor,0.2555891207647794,0.289282846411977,0.9233532934131736,0.0766467065868263,0.0103761348897535
lcaRFC5YMf4_323-352,0,0,0,0,1,1,0,0,1,1.0,2,Asian,Chinese,Female,30,854x480,Inddor,0.3123477554833634,0.25826874403521,0.96878612716763,0.0312138728323699,0.0238663484486873
lcaRFC5YMf4_352-381,0,0,0,0,1,1,0,0,1,1.0,2,Asian,Chinese,Female,30,854x480,Inddor,0.3112686447431072,0.2722096264800576,1.0,0.0,0.0358381502890173
lcaRFC5YMf4_381-410,0,0,0,0,1,1,0,0,1,1.0,2,Asian,Chinese,Female,30,854x480,Inddor,0.280737170493016,0.2792016297836769,0.9965317919075144,0.0034682080924855,0.0150812064965197
lcaRFC5YMf4_420-447,0,0,0,0,1,1,0,0,1,1.0,2,Asian,Chinese,Female,30,854x480,Inddor,0.3102562569050207,0.2780629306248515,1.0,0.0,0.1105590062111801
lcaRFC5YMf4_447-474,0,0,0,0,1,1,0,0,1,1.0,2,Asian,Chinese,Female,30,854x480,Inddor,0.2865010980924707,0.2708782743095456,0.9937888198757764,0.0062111801242236,0.0
lcaRFC5YMf4_45-62,0,0,0,0,1,1,0,0,1,1.0,2,Asian,Chinese,Female,30,854x480,Inddor,0.2898776995904392,0.267636929639978,0.992079207920792,0.0079207920792079,0.1377245508982036
lcaRFC5YMf4_528-555,0,0,0,0,1,1,0,0,1,1.0,2,Asian,Chinese,Female,30,854x480,Inddor,0.2954653983481938,0.2760775736484159,0.9627329192546584,0.0372670807453416,0.0387096774193548
lcaRFC5YMf4_555-582,0,0,0,0,1,1,0,0,1,1.0,2,Asian,Chinese,Female,30,854x480,Inddor,0.266050638672352,0.3128253013161786,0.9627329192546584,0.0372670807453416,0.0774193548387096
lcaRFC5YMf4_622-651,0,0,0,0,1,1,0,0,1,1.0,2,Asian,Chinese,Female,30,854x480,Inddor,0.2794034966616514,0.2894088064694986,1.0,0.0,0.0554913294797687
lcaRFC5YMf4_80-98,0,0,0,0,1,1,0,0,1,1.0,2,Asian,Chinese,Female,30,854x480,Inddor,0.2891510494204348,0.2627464513779206,0.9459962756052142,0.0540037243947858,0.0019685039370078
lcaRFC5YMf4_98-115,0,0,0,0,1,1,0,0,1,1.0,2,Asian,Chinese,Female,30,854x480,Inddor,0.3151521820248883,0.2508065187556519,1.0,0.0,0.0
lgyf6UTzqb0_108-138,1,0,0,1,0,2,0,1,1,1.0,2,White,English,1Male/2Female,30,854x480,Indoor,0.5434811765655987,0.1734932695494706,1.0,0.0,0.4703910614525139
lgyf6UTzqb0_138-168,1,0,0,1,0,2,0,1,1,1.0,2,White,English,1Male/2Female,30,854x480,Indoor,0.5348712491883688,0.1845437093961741,0.9921787709497206,0.0078212290502793,0.2218468468468468
lgyf6UTzqb0_168-198,1,0,0,1,0,2,0,1,1,1.0,2,White,English,1Male/2Female,30,854x480,Indoor,0.5459496627231845,0.1857672101528281,1.0,0.0,0.4
lgyf6UTzqb0_350-380,1,0,0,1,0,2,0,1,1,1.0,2,White,English,1Male/2Female,30,854x480,Indoor,0.560623897737503,0.1855586226480854,0.9162011173184358,0.0837988826815642,0.3365853658536585
lgyf6UTzqb0_380-410,1,0,0,1,0,2,0,1,1,1.0,2,White,English,1Male/2Female,30,854x480,Indoor,0.5532181913811062,0.1842843305393103,0.9798882681564246,0.0201117318435754,0.5575826681870011
lgyf6UTzqb0_440-470,1,0,0,1,0,2,0,1,1,1.0,2,White,English,1Male/2Female,30,854x480,Indoor,0.5354125679268339,0.1850700952050234,1.0,0.0,0.5709497206703911
lgyf6UTzqb0_470-500,1,0,0,1,0,2,0,1,1,1.0,2,White,English,1Male/2Female,30,854x480,Indoor,0.5426878535061866,0.1878984701288855,0.9865921787709496,0.0134078212290502,0.0656851642129105
lgyf6UTzqb0_500-530,1,0,0,1,0,2,0,1,1,1.0,2,White,English,1Male/2Female,30,854x480,Indoor,0.5523548972081369,0.1843880572327688,1.0,0.0,0.4513966480446927
lgyf6UTzqb0_78-108,1,0,0,1,0,2,0,1,1,1.0,2,White,English,1Male/2Female,30,854x480,Indoor,0.5504735260238839,0.1863946221690892,0.9441340782122905,0.0558659217877094,0.0366863905325443
ll4v_9LygGI_1010-1030,0,0,0,0,1,1,0,0,1,1.0,2,Asian,Japonese,Male,30,854x480,Indoor,0.1749629474198108,0.1945553038007497,1.0,0.0,0.0
ll4v_9LygGI_118-146,0,0,0,0,1,1,0,0,1,1.0,2,Asian,Japonese,Male,30,854x480,Indoor,0.2201925836246822,0.2694968773083444,1.0,0.0,0.1600955794504181
ll4v_9LygGI_172-197,0,0,0,0,1,1,0,0,1,1.0,2,Asian,Japonese,Male,30,854x480,Indoor,0.1807997726601116,0.1959716513736916,0.9692101740294512,0.0307898259705488,0.0980662983425414
ll4v_9LygGI_197-222,0,0,0,0,1,1,0,0,1,1.0,2,Asian,Japonese,Male,30,854x480,Indoor,0.170416969084577,0.1879425268403826,0.9825970548862116,0.0174029451137884,0.0667574931880109
ll4v_9LygGI_222-247,0,0,0,0,1,1,0,0,1,1.0,2,Asian,Japonese,Male,30,854x480,Indoor,0.185077779724169,0.211271149004685,0.949468085106383,0.050531914893617,0.0140056022408963
ll4v_9LygGI_249-277,0,0,0,0,1,1,0,0,1,1.0,2,Asian,Japonese,Male,30,854x480,Indoor,0.236576356789132,0.3124838586505921,0.9548156956004756,0.0451843043995243,0.0896637608966376
ll4v_9LygGI_305-332,0,0,0,0,1,1,0,0,1,1.0,2,Asian,Japonese,Male,30,854x480,Indoor,0.2405562905253248,0.2895341883857962,1.0,0.0,0.0
ll4v_9LygGI_334-359,0,0,0,0,1,1,0,0,1,1.0,2,Asian,Japonese,Male,30,854x480,Indoor,0.1773067800184525,0.1873361809997956,0.9906040268456376,0.0093959731543624,0.0
ll4v_9LygGI_384-409,0,0,0,0,1,1,0,0,1,1.0,2,Asian,Japonese,Male,30,854x480,Indoor,0.1993958239805904,0.2053644673728611,0.9839357429718876,0.0160642570281124,0.1224489795918367
ll4v_9LygGI_409-433,0,0,0,0,1,1,0,0,1,1.0,2,Asian,Japonese,Male,30,854x480,Indoor,0.1818737229880098,0.198596099938313,0.9818181818181818,0.0181818181818181,0.0541310541310541
ll4v_9LygGI_435-458,0,0,0,0,1,1,0,0,1,1.0,2,Asian,Japonese,Male,30,854x480,Indoor,0.2355284240650683,0.2764693178318885,1.0,0.0,0.12372634643377
ll4v_9LygGI_458-481,0,0,0,0,1,1,0,0,1,1.0,2,Asian,Japonese,Male,30,854x480,Indoor,0.2343258039295731,0.2605165818046269,0.9941944847605224,0.0058055152394775,0.0102189781021897
ll4v_9LygGI_481-505,0,0,0,0,1,1,0,0,1,1.0,2,Asian,Japonese,Male,30,854x480,Indoor,0.2476679260781961,0.2600700934176406,0.9903047091412742,0.0096952908587257,0.2111888111888112
ll4v_9LygGI_505-529,0,0,0,0,1,1,0,0,1,1.0,2,Asian,Japonese,Male,30,854x480,Indoor,0.2256987476491319,0.2656492267050375,1.0,0.0,0.1380753138075313
ll4v_9LygGI_546-572,0,0,0,0,1,1,0,0,1,1.0,2,Asian,Japonese,Male,30,854x480,Indoor,0.1838649175078374,0.1955164553406283,0.9845559845559846,0.0154440154440154,0.0509803921568627
ll4v_9LygGI_630-652,0,0,0,0,1,1,0,0,1,1.0,2,Asian,Japonese,Male,30,854x480,Indoor,0.2217287899644029,0.2686498976154722,0.9755725190839696,0.0244274809160305,0.0453834115805946
ll4v_9LygGI_652-674,0,0,0,0,1,1,0,0,1,1.0,2,Asian,Japonese,Male,30,854x480,Indoor,0.2302655717528091,0.270363286722167,1.0,0.0,0.0
ll4v_9LygGI_688-711,0,0,0,0,1,1,0,0,1,1.0,2,Asian,Japonese,Male,30,854x480,Indoor,0.1906840383486748,0.172689577225679,1.0,0.0,0.0802919708029197
ll4v_9LygGI_711-734,0,0,0,0,1,1,0,0,1,1.0,2,Asian,Japonese,Male,30,854x480,Indoor,0.1666141923783375,0.1969925767281463,0.9985443959243084,0.0014556040756914,0.0072886297376093
ll4v_9LygGI_750-769,0,0,0,0,1,1,0,0,1,1.0,2,Asian,Japonese,Male,30,854x480,Indoor,0.2381559610344787,0.2878583792647196,1.0,0.0,0.0
ll4v_9LygGI_769-788,0,0,0,0,1,1,0,0,1,1.0,2,Asian,Japonese,Male,30,854x480,Indoor,0.2297770355984432,0.2873588332760244,0.9982363315696648,0.001763668430335,0.0017667844522968
ll4v_9LygGI_827-853,0,0,0,0,1,1,0,0,1,1.0,2,Asian,Japonese,Male,30,854x480,Indoor,0.2395794309480881,0.2785258111699856,1.0,0.0,0.0283140283140283
ll4v_9LygGI_876-892,0,0,0,0,1,1,0,0,1,1.0,2,Asian,Japonese,Male,30,854x480,Indoor,0.1686470432746038,0.1971873327638097,1.0,0.0,0.0
ll4v_9LygGI_90-118,0,0,0,0,1,1,0,0,1,1.0,2,Asian,Japonese,Male,30,854x480,Indoor,0.2161346718482968,0.2890992080942801,0.994061757719715,0.005938242280285,0.1660692951015531
ll4v_9LygGI_906-928,0,0,0,0,1,1,0,0,1,1.0,2,Asian,Japonese,Male,30,854x480,Indoor,0.159171540546803,0.203580424461186,1.0,0.0,0.0395738203957382
ll4v_9LygGI_968-989,0,0,0,0,1,1,0,0,1,1.0,2,Asian,Japonese,Male,30,854x480,Indoor,0.1830811042831708,0.1930056831043579,0.971291866028708,0.0287081339712918,0.0262725779967159
ll4v_9LygGI_989-1010,0,0,0,0,1,1,0,0,1,1.0,2,Asian,Japonese,Male,30,854x480,Indoor,0.179396471622532,0.1917484797302488,0.9505582137161084,0.0494417862838915,0.0151006711409395
nJO1vxAcCbo_0-30,1,0,0,0,0,2,0,1,1,1.0,3,Asian,Japonese,Female,30,1280x720,Indoor,0.4691420581517278,0.0693695553199173,0.9328859060402684,0.0671140939597315,0.0167865707434052
nJO1vxAcCbo_120-150,1,0,0,0,0,2,0,1,1,1.0,3,Asian,Japonese,Female,30,1280x720,Indoor,0.4789114022525187,0.0697203176929766,0.941899441340782,0.0581005586592178,0.0
nJO1vxAcCbo_150-180,1,0,0,0,0,2,0,1,1,1.0,3,Asian,Japonese,Female,30,1280x720,Indoor,0.4719532476564644,0.068420796295488,1.0,0.0,0.0
nJO1vxAcCbo_180-210,1,0,0,0,0,2,0,1,1,1.0,3,Asian,Japonese,Female,30,1280x720,Indoor,0.482018740139486,0.0676870403104309,0.9832402234636872,0.0167597765363128,0.0
nJO1vxAcCbo_300-330,1,0,0,0,0,2,0,1,1,1.0,3,Asian,Japonese,Female,30,1280x720,Indoor,0.4767868552890608,0.0681776613298223,1.0,0.0,0.0100558659217877
nJO1vxAcCbo_330-360,1,0,0,0,0,2,0,1,1,1.0,3,Asian,Japonese,Female,30,1280x720,Indoor,0.4677316143031532,0.0691382590636638,0.9363128491620112,0.0636871508379888,0.0202863961813842
nJO1vxAcCbo_360-390,1,0,0,0,0,2,0,1,1,1.0,3,Asian,Japonese,Female,30,1280x720,Indoor,0.4779204834576741,0.066496151111744,0.9720670391061452,0.0279329608938547,0.0
nJO1vxAcCbo_390-420,1,0,0,0,0,2,0,1,1,1.0,3,Asian,Japonese,Female,30,1280x720,Indoor,0.4722520511617682,0.0673883332201789,0.9966480446927374,0.0033519553072625,0.1132286995515695
nJO1vxAcCbo_420-450,1,0,0,0,0,2,0,1,1,1.0,3,Asian,Japonese,Female,30,1280x720,Indoor,0.4770601836350356,0.0665445471522281,0.96536312849162,0.0346368715083798,0.037037037037037
nJO1vxAcCbo_450-480,1,0,0,0,0,2,0,1,1,1.0,3,Asian,Japonese,Female,30,1280x720,Indoor,0.4666436150517479,0.0686409997227718,0.9430167597765364,0.0569832402234636,0.0071090047393364
nJO1vxAcCbo_480-510,1,0,0,0,0,2,0,1,1,1.0,3,Asian,Japonese,Female,30,1280x720,Indoor,0.4792339303979259,0.0674991124455242,0.964245810055866,0.035754189944134,0.0
nJO1vxAcCbo_510-540,1,0,0,0,0,2,0,1,1,1.0,3,Asian,Japonese,Female,30,1280x720,Indoor,0.4790773260547716,0.0686769566408674,0.9865921787709496,0.0134078212290502,0.1109852774631936
nJO1vxAcCbo_540-570,1,0,0,0,0,2,0,1,1,1.0,3,Asian,Japonese,Female,30,1280x720,Indoor,0.4755520801516274,0.0706636609030687,0.9977653631284916,0.0022346368715083,0.0
nJO1vxAcCbo_570-600,1,0,0,0,0,2,0,1,1,1.0,3,Asian,Japonese,Female,30,1280x720,Indoor,0.4791013205875046,0.0674022755542946,0.9564245810055866,0.0435754189944134,0.0186915887850467
nJO1vxAcCbo_600-630,1,0,0,0,0,2,0,1,1,1.0,3,Asian,Japonese,Female,30,1280x720,Indoor,0.4814652047611689,0.0649264942234701,0.9497206703910616,0.0502793296089385,0.0094117647058823
nJO1vxAcCbo_660-690,1,0,0,0,0,2,0,1,1,1.0,3,Asian,Japonese,Female,30,1280x720,Indoor,0.4877045229064075,0.0638554068181965,0.9675977653631284,0.0324022346368715,0.0
nJO1vxAcCbo_690-720,1,0,0,0,0,2,0,1,1,1.0,3,Asian,Japonese,Female,30,1280x720,Indoor,0.4722186976215943,0.0680595908217269,0.9776536312849162,0.0223463687150838,0.0
nJO1vxAcCbo_720-750,1,0,0,0,0,2,0,1,1,1.0,3,Asian,Japonese,Female,30,1280x720,Indoor,0.4627787577235399,0.0664518577722493,0.988826815642458,0.0111731843575419,0.0135593220338983
nJO1vxAcCbo_750-780,1,0,0,0,0,2,0,1,1,1.0,3,Asian,Japonese,Female,30,1280x720,Indoor,0.4550338221643495,0.0718241908961138,0.9709497206703912,0.0290502793296089,0.0
nJO1vxAcCbo_780-810,1,0,0,0,0,2,0,1,1,1.0,3,Asian,Japonese,Female,30,1280x720,Indoor,0.4798561996594528,0.0665743524135824,1.0,0.0,0.0
nJO1vxAcCbo_810-840,1,0,0,0,0,2,0,1,1,1.0,3,Asian,Japonese,Female,30,1280x720,Indoor,0.4818145452190324,0.0641219111891876,0.9787709497206704,0.0212290502793296,0.0
nJO1vxAcCbo_840-870,1,0,0,0,0,2,0,1,1,1.0,3,Asian,Japonese,Female,30,1280x720,Indoor,0.4881578089636687,0.0621856265882022,1.0,0.0,0.0
nJO1vxAcCbo_870-900,1,0,0,0,0,2,0,1,1,1.0,3,Asian,Japonese,Female,30,1280x720,Indoor,0.4772179332695954,0.0628779852279337,0.9899665551839464,0.0100334448160535,0.0
nJO1vxAcCbo_90-120,1,0,0,0,0,2,0,1,1,1.0,3,Asian,Japonese,Female,30,1280x720,Indoor,0.4721257722842302,0.0701568605283661,0.953072625698324,0.0469273743016759,0.0
nTdD_eW-Ehg_3015-3045,4,0,0,0,0,0,1,0,0,0.0,2,White,English,Male,30,854x480,Indoor,0.2617205324362896,0.0642498750948543,0.8759776536312849,0.124022346368715,0.0382653061224489
nTdD_eW-Ehg_3045-3075,4,0,0,0,0,0,1,0,0,0.0,2,White,English,Male,30,854x480,Indoor,0.2622505204670619,0.0629413758073519,0.8849162011173184,0.1150837988826815,0.0025252525252525
nTdD_eW-Ehg_3075-3105,4,0,0,0,0,0,1,0,0,0.0,2,White,English,Male,30,854x480,Indoor,0.2708483299979611,0.0627744366389517,0.8927374301675978,0.1072625698324022,0.0237797246558197
nTdD_eW-Ehg_3156-3186,4,0,0,0,0,0,1,0,0,0.0,2,White,English,Male,30,854x480,Indoor,0.2735557964251202,0.0633925695816379,0.9597765363128492,0.0402234636871508,0.0244470314318975
nTdD_eW-Ehg_3186-3216,4,0,0,0,0,0,1,0,0,0.0,2,White,English,Male,30,854x480,Indoor,0.2734728792615467,0.0640776378494891,0.8949720670391061,0.1050279329608938,0.0449438202247191
nTdD_eW-Ehg_3216-3246,4,0,0,0,0,0,1,0,0,0.0,2,White,English,Male,30,854x480,Indoor,0.2753387464342589,0.0632261234240009,0.9005586592178771,0.0994413407821229,0.0558312655086848
nTdD_eW-Ehg_3276-3306,4,0,0,0,0,0,1,0,0,0.0,2,White,English,Male,30,854x480,Indoor,0.2680930599070095,0.0652829220799044,0.8368715083798882,0.1631284916201117,0.1962616822429906
nTdD_eW-Ehg_3306-3336,4,0,0,0,0,0,1,0,0,0.0,2,White,English,Male,30,854x480,Indoor,0.2671835936824399,0.064103369790402,0.9096989966555185,0.0903010033444816,0.1139705882352941
nTdD_eW-Ehg_3336-3366,4,0,0,0,0,0,1,0,0,0.0,2,White,English,Male,30,854x480,Indoor,0.270360433289818,0.0641798576858163,0.9519553072625698,0.0480446927374301,0.0610328638497652
nTdD_eW-Ehg_3440-3470,4,0,0,0,0,0,1,0,0,0.0,2,White,English,Male,30,854x480,Indoor,0.2727897954031129,0.0580840796926305,0.89520624303233,0.10479375696767,0.0298879202988792
nTdD_eW-Ehg_3470-3500,4,0,0,0,0,0,1,0,0,0.0,2,White,English,Male,30,854x480,Indoor,0.2750429200813972,0.0575944147979276,0.8178770949720671,0.1821229050279329,0.01775956284153
nTdD_eW-Ehg_3565-3595,4,0,0,0,0,0,1,0,0,0.0,2,White,English,Male,30,854x480,Indoor,0.256948971412564,0.0574856985993179,0.7977653631284917,0.2022346368715084,0.0364145658263305
nTdD_eW-Ehg_3625-3655,4,0,0,0,0,0,1,0,0,0.0,2,White,English,Male,30,854x480,Indoor,0.2785637020087755,0.0621428370408287,0.8793296089385475,0.1206703910614525,0.0114358322744599
nTdD_eW-Ehg_3685-3715,4,0,0,0,0,0,1,0,0,0.0,2,White,English,Male,30,854x480,Indoor,0.3154151150162902,0.0621233091127741,0.8770949720670391,0.1229050279329608,0.0178343949044585
nTdD_eW-Ehg_3745-3775,4,0,0,0,0,0,1,0,0,0.0,2,White,English,Male,30,854x480,Indoor,0.3080061513648905,0.0642398748468157,0.6759776536312849,0.3240223463687151,0.0
nTdD_eW-Ehg_3805-3835,4,0,0,0,0,0,1,0,0,0.0,2,White,English,Male,30,854x480,Indoor,0.3106458654427818,0.0680799291424402,1.0,0.0,0.0
nTdD_eW-Ehg_3835-3865,4,0,0,0,0,0,1,0,0,0.0,2,White,English,Male,30,854x480,Indoor,0.3052340657616105,0.0695403667809279,0.6111731843575419,0.3888268156424581,0.0
nTdD_eW-Ehg_3865-3895,4,0,0,0,0,0,1,0,0,0.0,2,White,English,Male,30,854x480,Indoor,0.3096742310090897,0.0623484712509649,0.7094972067039106,0.2905027932960894,0.0472440944881889
nTdD_eW-Ehg_3895-3925,4,0,0,0,0,0,1,0,0,0.0,2,White,English,Male,30,854x480,Indoor,0.3185570039131453,0.065950165981426,0.6625698324022347,0.3374301675977653,0.0185497470489038
nTdD_eW-Ehg_3955-3985,4,0,0,0,0,0,1,0,0,0.0,2,White,English,Male,30,854x480,Indoor,0.3084636443290527,0.0670366611934635,0.6748603351955307,0.3251396648044692,0.0264900662251655
nTdD_eW-Ehg_4065-4095,4,0,0,0,0,0,1,0,0,0.0,2,White,English,Male,30,854x480,Indoor,0.2934490722806139,0.0586787958898643,0.8581005586592179,0.1418994413407821,0.01171875
nTdD_eW-Ehg_4095-4125,4,0,0,0,0,0,1,0,0,0.0,2,White,English,Male,30,854x480,Indoor,0.315396782678644,0.0569307405396447,0.864804469273743,0.1351955307262569,0.0
nTdD_eW-Ehg_4125-4155,4,0,0,0,0,0,1,0,0,0.0,2,White,English,Male,30,854x480,Indoor,0.3051433675917593,0.060656807200969,1.0,0.0,0.0
nTdD_eW-Ehg_4155-4185,4,0,0,0,0,0,1,0,0,0.0,2,White,English,Male,30,854x480,Indoor,0.3125540229256113,0.0587025094690774,0.9731843575418996,0.0268156424581005,0.0241102181400688
oI6ZKjoMxVU_1020-1050,1,0,0,1,0,2,0,1,1,1.0,3,Black,French,1Male/2Female,30,1280x720,Indoor,0.4089804099650379,0.0965906174298415,1.0,0.0,0.2446927374301676
oI6ZKjoMxVU_1050-1080,1,0,0,1,0,2,0,1,1,1.0,3,Black,French,1Male/2Female,30,1280x720,Indoor,0.4061758255629237,0.1015142349907026,0.9910614525139664,0.0089385474860335,0.0992108229988726
oI6ZKjoMxVU_1080-1110,1,0,0,1,0,2,0,1,1,1.0,3,Black,French,1Male/2Female,30,1280x720,Indoor,0.4323365597124566,0.0960363875330535,1.0,0.0,0.0546265328874024
oI6ZKjoMxVU_1110-1140,1,0,0,1,0,2,0,1,1,1.0,3,Black,French,1Male/2Female,30,1280x720,Indoor,0.4277957960688722,0.0958696382974243,1.0,0.0,0.0245810055865921
oI6ZKjoMxVU_1140-1170,1,0,0,1,0,2,0,1,1,1.0,3,Black,French,1Male/2Female,30,1280x720,Indoor,0.4205430126275841,0.0939495423360884,0.9609810479375696,0.0390189520624303,0.0904872389791183
oI6ZKjoMxVU_1170-1200,1,0,0,1,0,2,0,1,1,1.0,3,Black,French,1Male/2Female,30,1280x720,Indoor,0.4168042224193127,0.0968144843217489,0.955406911928651,0.0445930880713489,0.1598599766627771
oI6ZKjoMxVU_1200-1230,1,0,0,1,0,2,0,1,1,1.0,3,Black,French,1Male/2Female,30,1280x720,Indoor,0.4177222335399077,0.0958449519633991,1.0,0.0,0.2051282051282051
oI6ZKjoMxVU_1230-1260,1,0,0,1,0,2,0,1,1,1.0,3,Black,French,1Male/2Female,30,1280x720,Indoor,0.3992950075460844,0.0936220912258496,1.0,0.0,0.0
oI6ZKjoMxVU_1320-1350,1,0,0,1,0,2,0,1,1,1.0,3,Black,French,1Male/2Female,30,1280x720,Indoor,0.4162673579216477,0.0980060421553713,1.0,0.0,0.112597547380156
oI6ZKjoMxVU_1350-1380,1,0,0,1,0,2,0,1,1,1.0,3,Black,French,1Male/2Female,30,1280x720,Indoor,0.4172556808548087,0.0960295778801638,0.959866220735786,0.040133779264214,0.0197444831591173
oI6ZKjoMxVU_1410-1440,1,0,0,1,0,2,0,1,1,1.0,3,Black,French,1Male/2Female,30,1280x720,Indoor,0.4126789996599618,0.0922548658028675,0.9119286510590858,0.0880713489409141,0.2224938875305623
oI6ZKjoMxVU_1440-1470,1,0,0,1,0,2,0,1,1,1.0,3,Black,French,1Male/2Female,30,1280x720,Indoor,0.4186182250975589,0.0957482827710276,1.0,0.0,0.3340782122905028
oI6ZKjoMxVU_1470-1500,1,0,0,1,0,2,0,1,1,1.0,3,Black,French,1Male/2Female,30,1280x720,Indoor,0.4115654521460727,0.0929420082626028,0.9832775919732442,0.0167224080267558,0.0804988662131519
oI6ZKjoMxVU_1500-1530,1,0,0,1,0,2,0,1,1,1.0,3,Black,French,1Male/2Female,30,1280x720,Indoor,0.4230125546565043,0.0895784623414222,1.0,0.0,0.0201117318435754
oI6ZKjoMxVU_1530-1560,1,0,0,1,0,2,0,1,1,1.0,3,Black,French,1Male/2Female,30,1280x720,Indoor,0.415297419822288,0.091931496861348,1.0,0.0,0.1482720178372352
oI6ZKjoMxVU_1560-1590,1,0,0,1,0,2,0,1,1,1.0,3,Black,French,1Male/2Female,30,1280x720,Indoor,0.4072111223342969,0.0953771337372025,0.9832775919732442,0.0167224080267558,0.1156462585034013
oI6ZKjoMxVU_1590-1620,1,0,0,1,0,2,0,1,1,1.0,3,Black,French,1Male/2Female,30,1280x720,Indoor,0.4178270660527557,0.0934845278149393,0.9474860335195532,0.0525139664804469,0.0672169811320754
oI6ZKjoMxVU_1620-1650,1,0,0,1,0,2,0,1,1,1.0,3,Black,French,1Male/2Female,30,1280x720,Indoor,0.4197843032180313,0.0884368173357322,0.9988826815642458,0.0011173184357541,0.0
oI6ZKjoMxVU_1710-1740,1,0,0,1,0,2,0,1,1,1.0,3,Black,French,1Male/2Female,30,1280x720,Indoor,0.4068257754374789,0.092873509977843,1.0,0.0,0.0891861761426978
oI6ZKjoMxVU_1740-1770,1,0,0,1,0,2,0,1,1,1.0,3,Black,French,1Male/2Female,30,1280x720,Indoor,0.4019545426215363,0.0937518479837055,1.0,0.0,0.0267558528428093
oI6ZKjoMxVU_1770-1800,1,0,0,1,0,2,0,1,1,1.0,3,Black,French,1Male/2Female,30,1280x720,Indoor,0.4068555664371384,0.093645687565815,0.992196209587514,0.007803790412486,0.0876404494382022
oI6ZKjoMxVU_1800-1830,1,0,0,1,0,2,0,1,1,1.0,3,Black,French,1Male/2Female,30,1280x720,Indoor,0.4137353788707059,0.0892089672444459,0.9977703455964324,0.0022296544035674,0.0659217877094972
oI6ZKjoMxVU_930-960,1,0,0,1,0,2,0,1,1,1.0,3,Black,French,1Male/2Female,30,1280x720,Indoor,0.4078988238573125,0.0971540951474476,0.9721293199554067,0.027870680044593,0.0263761467889908
oI6ZKjoMxVU_990-1020,1,0,0,1,0,2,0,1,1,1.0,3,Black,French,1Male/2Female,30,1280x720,Indoor,0.411392476281421,0.0952154628968346,1.0,0.0,0.0
oQGSB1H8anI_1020-1050,2,1,0,0,0,0,0,0,1,1.0,2,White,English,Female,30,1280x720,Indoor,0.2587027598053747,0.0820983395709671,0.9798882681564246,0.0201117318435754,0.1402508551881414
oQGSB1H8anI_1080-1110,2,1,0,0,0,0,0,0,1,1.0,2,White,English,Female,30,1280x720,Indoor,0.3056925298866069,0.1039108995377664,0.9966480446927374,0.0033519553072625,0.0582959641255605
oQGSB1H8anI_1110-1140,2,1,0,0,0,0,0,0,1,1.0,2,White,English,Female,30,1280x720,Indoor,0.286642674183209,0.0921376903114816,0.9541899441340782,0.0458100558659217,0.0854800936768149
oQGSB1H8anI_1140-1170,2,1,0,0,0,0,0,0,1,1.0,2,White,English,Female,30,1280x720,Indoor,0.2784578697286038,0.0857597638064478,0.9832402234636872,0.0167597765363128,0.1034090909090909
oQGSB1H8anI_1170-1200,2,1,0,0,0,0,0,0,1,1.0,2,White,English,Female,30,1280x720,Indoor,0.29554839990057,0.0951388990424716,0.9675977653631284,0.0324022346368715,0.102771362586605
